annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
483,115,3482,118.9,305.02,268.12,195.19,0.9923
484,115,27732,563.07,254.26,299.76,263.66,0.8728
485,1150,3482,566.25,817.85,264.1,223.91,0.9904
486,1150,25366,75.05,54.16,407.39,466.11,0.3885
487,1150,27776,173.95,817.91,171.94,195.86,0.9139
488,1150,25366,76.28,52.56,408.34,466.37,0.366
489,1150,29666,633.36,161.99,221.11,213.41,0.4745
490,1153,3482,600.4,870.76,257.01,228.94,0.9516
491,1153,28762,139.75,205.34,204.24,193.29,0.4852
492,1153,19860,125.09,872.49,216.69,167.92,0.8965
493,1153,28762,140.81,207.14,205.25,192.19,0.5265
494,1153,16231,646.48,174.89,195.05,183.55,0.5304
495,1154,3482,570.34,841.46,263.84,229.52,0.9791
496,1154,22346,122.37,197.25,199.42,191.1,0.4893
497,1154,19860,88.84,832.53,223.89,175.3,0.8915
498,1154,22346,122.32,198.04,201.47,191.87,0.487
499,1154,16231,616.62,171.7,191.17,183.56,0.6517
500,1155,22346,648.7,869.06,213.41,204.14,0.3467
501,1155,3482,145.72,215.33,247.49,219.93,0.9121
502,1155,16231,137.32,888.59,197.6,201.18,0.314
503,1155,3482,148.41,216.95,244.85,215.18,0.9033
504,1155,19860,643.09,272.74,214.7,170.97,0.7421
505,1156,3350,426.59,866.3,187.4,184.92,0.9742
506,1156,13899,178.44,276.82,208.12,235.21,0.2078
507,1156,3350,416.67,867.61,184.55,181.89,0.9426
508,1156,13899,178.6,278.15,205.96,234.63,0.2054
509,1156,16261,580.23,310.89,236.8,231.94,0.3051
510,1157,13899,559.79,711.08,205.28,243.1,0.2448
511,1157,3350,357.74,178.48,182.79,184.2,0.9926
512,1157,16261,109.68,667.88,251.83,246.81,0.3372
513,1157,3350,279.51,173.06,194.71,199.83,0.8626
514,1157,3350,537.4,177.85,209.02,210.7,0.2871
515,1158,13899,594.05,804.38,207.23,234.87,0.2151
516,1158,3350,392.3,239.1,181.35,178.58,0.984
517,1158,16261,152.64,774.0,235.84,229.94,0.1903
518,1158,3350,311.42,235.71,192.92,196.03,0.6752
519,1158,20237,573.83,239.05,197.05,208.82,0.1928
520,1159,3350,473.26,827.87,188.58,184.87,0.9426
521,1159,41767,146.77,295.88,231.13,349.16,0.3354
522,1159,3350,322.52,782.93,200.43,231.4,0.6818
523,1159,41767,146.08,299.6,230.96,351.0,0.2832
524,1159,16231,641.06,295.55,197.67,193.56,0.3253
525,1161,18356,594.68,629.92,237.33,350.95,0.1597
526,1161,3350,384.14,271.29,185.94,178.16,0.9712
527,1161,16231,133.41,822.02,194.92,191.17,0.3243
528,1161,3350,285.92,270.27,204.12,195.93,0.4512
529,1161,20237,587.2,273.69,194.56,205.24,0.1795
530,1163,29450,493.68,822.99,413.97,223.9,0.5434
531,1163,3543,118.1,184.61,206.53,201.17,0.6086
532,1163,16550,35.41,609.53,311.18,478.17,0.8692
533,1163,3543,119.68,184.74,204.45,198.62,0.6829
534,1163,16547,658.08,195.51,226.09,219.25,0.3822
535,1164,33008,493.92,790.78,392.3,226.54,0.4065
536,1164,3543,102.05,179.12,202.79,195.69,0.5884
537,1164,16550,16.17,598.99,300.77,454.54,0.8464
538,1164,3543,103.6,179.41,200.97,194.45,0.6612
539,1164,16547,623.74,187.14,223.54,221.22,0.3118
540,1166,25366,561.86,685.99,396.14,489.42,0.4952
541,1166,25468,575.39,188.05,330.93,276.17,0.7817
542,1166,36636,131.8,834.76,180.45,256.84,0.4536
543,1166,3482,123.41,266.62,271.41,189.3,0.9828
544,1166,25468,577.87,188.37,328.51,277.41,0.7498
545,1167,3482,603.6,855.54,279.95,181.21,0.991
546,1167,25366,42.9,85.55,391.56,478.94,0.5905
547,1167,25468,84.6,833.1,340.99,301.87,0.8553
548,1167,25366,41.58,86.01,391.65,479.47,0.5867
549,1167,36636,675.34,173.62,178.46,253.98,0.6823
550,1168,3482,573.63,816.16,281.56,191.51,0.9934
551,1168,25366,49.19,32.36,346.02,425.32,0.4291
552,1168,25468,47.41,794.3,351.89,300.63,0.9021
553,1168,25366,49.81,30.07,349.73,431.69,0.3657
554,1168,29666,596.19,167.81,216.98,213.64,0.389
555,1170,3482,603.82,852.95,279.55,186.41,0.9877
556,1170,25366,54.22,30.86,365.02,444.78,0.4464
557,1170,25468,82.53,832.13,342.81,304.22,0.8619
558,1170,25366,54.61,29.06,366.32,447.96,0.3751
559,1170,29666,621.42,169.24,224.32,217.45,0.4501
560,1171,16547,587.27,756.85,238.65,224.02,0.2607
561,1171,3543,120.62,179.87,197.5,191.31,0.7316
562,1171,16547,91.13,789.32,222.13,218.31,0.3982
563,1171,3543,120.05,179.42,198.18,192.23,0.7659
564,1171,4542,640.11,147.99,203.53,197.66,0.7624
565,1173,3543,653.19,886.8,212.82,204.05,0.6903
566,1173,33207,158.32,277.87,227.64,219.75,0.2823
567,1173,4542,108.67,910.64,206.23,202.08,0.5033
568,1173,33207,158.15,279.85,227.47,222.69,0.3227
569,1173,16547,650.19,264.81,221.58,212.7,0.4844
570,1174,25366,562.49,751.36,395.98,439.07,0.3713
571,1174,3482,128.57,282.77,273.35,177.18,0.992
572,1174,29666,122.29,872.91,230.55,223.03,0.3751
573,1174,3482,129.33,285.5,273.55,174.27,0.9924
574,1174,27652,673.36,253.01,223.01,196.63,0.7586
575,1176,3482,589.1,854.5,285.1,160.95,0.9935
576,1176,25366,37.9,65.66,395.54,427.52,0.4205
577,1176,27652,92.93,855.7,217.73,205.74,0.7989
578,1176,25366,36.64,63.74,397.54,430.86,0.397
579,1176,29666,634.48,174.83,223.41,213.97,0.4068
580,1178,3482,543.05,783.75,264.46,225.71,0.9902
581,1178,31884,103.29,45.04,404.02,503.57,0.9045
582,1178,27776,143.14,779.62,175.94,203.21,0.9169
583,1178,31884,105.35,43.58,405.34,506.24,0.8965
584,1178,16261,577.19,188.24,217.4,213.4,0.4068
585,118,3350,439.72,849.83,188.34,185.0,0.9714
586,118,16550,430.39,65.84,420.35,487.03,0.2258
587,118,3350,374.87,858.72,200.33,178.73,0.9578
588,118,22073,77.76,309.54,233.85,218.61,0.4145
589,118,35205,474.07,72.38,391.12,484.01,0.3845
590,1180,3350,407.12,919.05,192.74,187.2,0.9871
591,1180,13899,183.77,297.7,171.32,221.08,0.256
592,1180,3350,398.19,920.86,185.87,184.26,0.9683
593,1180,13899,184.71,299.59,168.58,221.26,0.2642
594,1180,16261,515.16,241.8,324.24,258.82,0.3232
595,1184,44198,670.97,835.88,194.49,297.66,0.575
596,1184,1899,186.56,268.43,199.93,135.95,0.9032
597,1184,16547,141.98,887.51,238.14,231.11,0.7495
598,1184,1899,187.79,267.9,200.97,137.13,0.9049
599,1184,21025,687.77,275.37,176.35,163.65,0.6
600,1185,1899,611.84,907.84,211.08,132.89,0.9157
601,1185,33207,137.72,144.4,187.88,277.7,0.2512
602,1185,21025,121.72,876.13,178.21,169.24,0.4185
603,1185,44198,136.41,149.84,183.22,279.5,0.3434
604,1185,16547,608.43,149.16,234.03,223.47,0.8895
605,1186,19551,515.47,564.1,319.79,490.68,0.6654
606,1186,4377,135.03,104.99,216.29,437.28,0.9495
607,1186,2482,82.19,679.93,234.92,484.6,0.9253
608,1186,4377,133.32,105.76,215.06,440.07,0.9743
609,1186,5093,546.51,185.7,275.75,270.31,0.662
610,1187,4377,598.1,701.79,213.17,457.26,0.9865
611,1187,2482,622.29,53.36,216.1,479.91,0.9807
612,1187,5093,103.28,803.47,280.31,275.55,0.89
613,1187,19551,108.38,152.23,317.3,491.42,0.75
614,1187,2482,622.11,52.69,216.41,480.45,0.9816
615,1189,12080,600.37,710.58,234.08,449.8,0.86
616,1189,2482,598.28,67.6,239.31,477.36,0.9564
617,1189,3742,117.0,792.3,324.26,316.8,0.9624
618,1189,22626,99.89,131.53,307.29,485.87,0.8901
619,1189,2482,598.18,67.11,239.7,477.83,0.9568
620,119,36636,643.43,700.63,245.67,233.74,0.4339
621,119,3350,307.15,187.3,191.49,187.3,0.9923
622,119,16687,72.76,617.27,423.01,551.87,0.6101
623,119,3350,231.3,181.96,207.71,207.21,0.8761
624,119,3350,528.86,182.83,222.35,214.07,0.2453
625,1190,12080,613.65,716.77,239.54,463.84,0.8727
626,1190,2482,592.97,95.84,228.64,475.63,0.9823
627,1190,3742,118.54,801.43,327.86,324.6,0.9692
628,1190,22626,99.01,162.98,306.49,485.92,0.8895
629,1190,2482,593.53,95.21,228.01,475.8,0.9822
630,1191,22626,530.03,591.13,312.18,488.38,0.8365
631,1191,3742,496.97,165.28,312.19,298.73,0.5689
632,1191,2482,88.24,670.18,246.79,480.07,0.9497
633,1191,4377,104.99,103.49,227.4,433.85,0.7193
634,1191,3742,499.67,164.99,314.09,301.95,0.6492
635,1192,1899,642.24,858.68,209.04,168.77,0.9267
636,1192,33008,96.4,257.01,365.58,195.58,0.5681
637,1192,16550,84.65,700.72,283.97,492.71,0.8804
638,1192,33008,84.55,253.77,364.44,205.09,0.5336
639,1192,21770,640.84,211.0,184.54,276.88,0.1556
640,1194,33008,551.73,847.97,372.59,193.34,0.43
641,1194,16550,618.3,52.29,295.54,487.52,0.9591
642,1194,24849,162.18,814.27,179.27,297.21,0.2785
643,1194,1899,148.98,253.77,198.96,159.84,0.954
644,1194,16550,617.86,51.61,295.71,488.59,0.9651
645,1196,28762,619.11,886.43,220.09,211.57,0.5517
646,1196,3482,169.6,269.61,259.68,216.34,0.9796
647,1196,35205,138.03,714.94,241.54,406.51,0.9392
648,1196,3482,169.24,270.55,261.35,215.4,0.9763
649,1196,27776,642.38,292.06,172.77,192.27,0.8796
650,1197,3482,568.62,820.92,265.57,217.36,0.9869
651,1197,35205,620.22,135.83,220.29,409.01,0.9071
652,1197,27776,176.8,820.34,172.53,194.94,0.9152
653,1197,28762,159.79,178.85,211.19,198.38,0.7953
654,1197,35205,619.62,136.75,221.45,407.57,0.9257
655,1198,3482,567.21,819.91,265.4,222.48,0.9877
656,1198,28762,128.19,213.45,212.11,201.4,0.593
657,1198,27776,175.28,818.2,172.27,198.24,0.9208
658,1198,28762,128.27,213.97,211.63,199.64,0.6053
659,1198,16261,606.79,191.71,226.05,216.39,0.3409
660,1199,28762,650.16,863.08,226.56,207.11,0.3857
661,1199,3482,169.04,268.09,260.44,216.11,0.9838
662,1199,20237,149.44,855.4,232.36,223.55,0.2874
663,1199,3482,168.87,268.15,262.15,216.42,0.9799
664,1199,27776,644.17,290.71,172.59,191.9,0.8742
665,120,36636,675.06,796.85,238.58,220.63,0.3723
666,120,3350,347.61,249.49,192.16,182.16,0.9827
667,120,16687,121.01,630.29,420.48,555.04,0.6119
668,120,3350,268.27,245.2,216.07,206.78,0.651
669,120,3350,566.48,251.06,197.95,203.77,0.1886
670,1201,1899,587.68,835.22,210.32,145.31,0.6367
671,1201,3543,141.56,184.71,199.41,191.49,0.6132
672,1201,21025,99.51,828.45,180.66,176.51,0.4274
673,1201,3543,139.41,183.92,201.69,191.48,0.6573
674,1201,16547,586.2,211.8,234.21,221.04,0.8764
675,1204,3350,433.68,869.12,188.11,186.85,0.9699
676,1204,41767,65.21,208.04,336.84,272.29,0.2051
677,1204,3350,408.99,867.89,186.33,184.17,0.9338
678,1204,41767,62.61,211.5,339.43,272.27,0.1871
679,1204,16231,677.75,265.72,196.43,185.53,0.4116
680,1206,32309,561.06,818.53,362.64,277.84,0.2762
681,1206,3350,386.74,225.06,182.85,177.75,0.9892
682,1206,16231,90.68,851.26,193.48,192.96,0.3651
683,1206,3350,299.35,219.0,197.65,199.25,0.7536
684,1206,20237,572.53,226.2,198.83,207.98,0.2441
685,1207,22346,681.6,821.29,217.06,205.27,0.712
686,1207,3482,168.73,269.37,262.75,215.28,0.9806
687,1207,16231,148.86,832.51,190.32,194.31,0.3783
688,1207,3482,169.64,271.02,264.29,215.15,0.9781
689,1207,27776,644.76,291.08,174.12,191.86,0.8554
690,1209,3482,567.54,818.07,266.51,219.09,0.984
691,1209,22346,95.59,250.12,204.87,195.62,0.8779
692,1209,27776,176.52,819.02,172.94,196.77,0.9025
693,1209,22346,95.91,250.51,202.57,194.34,0.889
694,1209,16231,649.52,249.01,185.68,179.03,0.5705
695,1210,3482,654.3,751.27,210.05,269.06,0.9744
696,1210,35205,658.45,170.47,230.78,410.44,0.89
697,1210,20876,114.92,775.84,331.68,223.23,0.9678
698,1210,34596,61.02,137.91,475.2,392.22,0.4295
699,1210,35205,663.31,169.47,227.28,409.79,0.8896
700,1212,25366,468.53,709.59,476.81,409.69,0.3645
701,1212,3482,138.52,286.11,212.56,256.86,0.9832
702,1212,35205,96.75,672.72,234.24,406.94,0.8378
703,1212,3482,137.93,286.76,210.72,255.25,0.9807
704,1212,20876,543.42,291.13,329.71,234.43,0.9698
705,1213,5885,599.68,682.67,230.21,489.53,0.97
706,1213,2482,663.61,60.51,200.22,486.37,0.981
707,1213,25437,126.91,840.77,255.49,252.73,0.9267
708,1213,22626,102.07,27.43,318.57,474.94,0.9151
709,1213,2482,664.72,60.6,199.65,487.22,0.9803
710,1214,5885,605.49,683.47,240.13,504.38,0.9658
711,1214,2482,655.49,96.21,198.83,476.49,0.9836
712,1214,25437,128.02,855.86,262.46,262.98,0.9317
713,1214,22626,102.41,35.57,317.03,498.12,0.897
714,1214,2482,655.66,96.97,199.29,476.91,0.9825
715,1216,3543,664.51,870.6,214.7,208.94,0.6778
716,1216,16550,640.93,165.46,271.47,466.21,0.8653
717,1216,16547,126.82,849.12,230.11,220.95,0.289
718,1216,27925,154.49,170.23,264.15,454.95,0.6268
719,1216,16550,640.78,165.45,271.23,466.19,0.8837
720,1219,29344,580.01,670.91,286.35,450.76,0.3659
721,1219,3543,102.14,239.85,202.12,190.0,0.3136
722,1219,16550,62.76,592.52,332.78,464.6,0.8296
723,1219,3543,103.25,241.73,197.51,188.22,0.354
724,1219,16547,651.88,204.83,223.1,214.54,0.3215
725,122,3482,572.64,817.04,282.25,192.78,0.9933
726,122,25366,49.83,84.14,369.75,478.88,0.5287
727,122,25468,47.87,791.89,351.58,301.7,0.8828
728,122,25366,49.09,84.02,369.18,480.35,0.5151
729,122,29666,594.47,167.63,218.16,215.44,0.389
730,1220,29344,602.07,694.72,289.03,461.34,0.368
731,1220,3543,119.17,243.56,205.04,199.62,0.307
732,1220,16550,93.21,632.7,340.49,457.76,0.8393
733,1220,3543,120.07,245.33,200.27,197.61,0.353
734,1220,16547,673.13,213.74,229.51,215.89,0.1987
735,1222,3482,560.37,820.05,288.65,170.95,0.9948
736,1222,30307,93.0,97.19,306.38,481.63,0.4988
737,1222,27652,60.89,819.89,220.35,204.96,0.8692
738,1222,30307,93.76,97.2,305.68,483.28,0.5003
739,1222,36636,619.37,203.01,181.73,239.98,0.6463
740,1224,3482,590.39,855.92,285.91,161.04,0.9923
741,1224,30307,112.85,117.25,312.68,482.41,0.3864
742,1224,27652,94.3,858.22,217.76,206.35,0.7449
743,1224,30307,113.68,118.09,311.72,481.53,0.3805
744,1224,36636,648.64,203.54,183.83,247.61,0.6761
745,1226,3482,602.05,872.25,258.34,228.41,0.9529
746,1226,35205,583.92,91.51,289.07,381.28,0.8455
747,1226,19860,123.79,872.44,218.14,168.02,0.8945
748,1226,31884,120.8,24.65,314.83,523.22,0.7618
749,1226,35205,582.52,93.18,289.51,381.44,0.8895
750,1227,13394,565.06,696.04,306.69,536.63,0.3301
751,1227,3482,146.45,215.22,246.71,221.99,0.9226
752,1227,35205,109.45,778.58,296.0,388.04,0.8263
753,1227,3482,148.8,217.0,244.71,215.81,0.9139
754,1227,19860,643.18,275.68,216.06,170.38,0.683
755,1232,31884,532.96,669.04,412.8,525.16,0.6379
756,1232,3482,140.31,284.01,213.78,257.48,0.986
757,1232,29666,130.92,863.88,231.69,220.52,0.35
758,1232,3482,140.65,286.44,211.74,252.47,0.9833
759,1232,20876,596.54,256.29,322.64,244.12,0.9133
760,1235,33008,555.45,845.44,369.29,195.82,0.4249
761,1235,1899,147.52,249.73,197.76,159.38,0.9379
762,1235,21770,155.8,816.91,195.41,184.86,0.2583
763,1235,1899,149.2,252.71,196.75,158.6,0.9463
764,1235,16547,627.86,142.67,234.39,226.47,0.8918
765,1237,44198,635.61,807.58,163.35,273.54,0.7926
766,1237,1899,104.29,262.97,200.56,128.91,0.9402
767,1237,29344,167.76,680.83,245.16,456.12,0.241
768,1237,1899,104.04,261.82,200.34,128.7,0.9513
769,1237,16547,617.43,185.89,235.41,227.04,0.9338
770,1238,1899,682.68,885.48,213.24,132.34,0.9533
771,1238,31704,576.91,177.22,247.68,411.49,0.3249
772,1238,16547,128.27,849.82,244.77,233.28,0.8559
773,1238,44198,201.56,230.41,156.62,270.71,0.3867
774,1238,31704,577.45,175.2,247.78,412.35,0.3027
775,1239,44198,606.86,779.41,168.19,279.82,0.8285
776,1239,1899,98.5,249.46,194.91,131.81,0.9209
777,1239,29344,136.47,660.54,244.43,432.66,0.2254
778,1239,1899,97.05,246.69,195.91,133.9,0.9276
779,1239,16547,591.47,181.12,230.97,221.15,0.8584
780,124,3543,685.24,885.52,198.62,193.68,0.6283
781,124,1899,173.29,277.01,197.3,134.93,0.9327
782,124,16550,21.52,745.52,371.59,459.22,0.9065
783,124,1899,175.02,277.1,196.65,135.6,0.9422
784,124,21025,677.46,275.07,175.23,164.93,0.5317
785,1242,44198,641.91,807.22,154.73,285.13,0.8224
786,1242,16550,544.07,87.46,290.18,468.28,0.9371
787,1242,29344,91.89,710.21,287.7,446.76,0.5285
788,1242,1899,156.96,257.39,123.27,192.57,0.9554
789,1242,16550,542.76,86.91,291.31,467.87,0.9384
790,1243,3482,610.22,791.5,275.45,213.33,0.9886
791,1243,35205,605.57,122.09,252.65,393.34,0.9105
792,1243,27732,119.57,773.18,317.77,273.2,0.8706
793,1243,30307,63.73,133.53,383.91,427.73,0.5069
794,1243,35205,606.08,121.98,252.21,394.36,0.9286
795,1244,30307,549.34,683.95,400.48,447.47,0.3809
796,1244,3482,118.12,303.42,268.99,199.85,0.9937
797,1244,35205,121.9,734.57,271.89,397.61,0.9489
798,1244,3482,117.8,303.48,269.73,197.64,0.9932
799,1244,27732,568.39,257.81,300.15,268.26,0.8774
800,1245,3482,583.25,763.36,275.71,211.38,0.9934
801,1245,35205,571.99,116.06,250.18,377.96,0.9079
802,1245,27732,84.06,735.69,321.5,279.3,0.8624
803,1245,30307,51.45,117.21,376.74,412.1,0.6249
804,1245,35205,573.6,116.21,251.78,380.37,0.9256
805,1246,3482,541.45,783.94,267.62,226.7,0.9912
806,1246,25366,52.0,75.03,399.49,458.64,0.454
807,1246,27776,140.38,778.17,176.63,205.05,0.9128
808,1246,25366,51.32,74.35,400.45,458.15,0.439
809,1246,16261,578.67,185.88,235.44,228.61,0.5341
810,1248,25366,513.15,668.48,425.35,485.43,0.4168
811,1248,3482,169.57,266.56,263.24,223.13,0.9893
812,1248,16261,134.29,834.61,251.39,245.23,0.3963
813,1248,3482,169.75,268.23,263.74,219.55,0.9868
814,1248,27776,644.53,290.61,171.13,193.11,0.8855
815,125,1899,624.97,896.78,209.74,134.32,0.8987
816,125,16550,587.62,44.57,360.47,437.82,0.9831
817,125,21025,135.6,876.95,175.67,167.8,0.3385
818,125,3543,107.72,200.15,195.8,181.36,0.4703
819,125,16550,592.54,45.52,355.54,437.02,0.9798
820,1250,4377,605.56,702.12,217.03,471.7,0.9788
821,1250,2482,614.02,77.81,214.52,477.79,0.9794
822,1250,5093,106.97,818.37,280.58,278.59,0.8638
823,1250,12777,94.65,49.11,300.67,543.7,0.7631
824,1250,2482,613.77,77.9,214.72,477.96,0.9799
825,1251,12777,548.48,649.1,297.39,526.11,0.6995
826,1251,4377,138.0,103.84,215.51,438.19,0.9478
827,1251,2482,83.42,679.25,234.35,486.98,0.9429
828,1251,4377,132.92,104.21,217.09,442.1,0.9695
829,1251,5093,545.69,185.99,278.34,272.27,0.7038
830,1252,3482,650.39,758.0,209.04,272.55,0.9478
831,1252,30307,70.38,71.0,401.23,415.68,0.4818
832,1252,20876,67.76,800.0,328.13,241.06,0.8799
833,1252,30307,71.08,69.48,404.36,417.24,0.4699
834,1252,29666,624.79,180.54,227.98,216.77,0.3755
835,1254,3482,624.18,725.49,209.85,269.51,0.9808
836,1254,30307,58.94,60.47,393.54,407.88,0.5119
837,1254,20876,40.8,761.53,322.36,250.14,0.8448
838,1254,30307,58.9,59.01,398.38,411.84,0.4996
839,1254,29666,600.69,179.18,222.03,212.57,0.3157
840,1256,1899,650.61,840.77,165.54,187.92,0.8755
841,1256,29344,137.54,123.87,243.11,417.86,0.4024
842,1256,16550,94.93,666.8,298.81,490.91,0.9117
843,1256,29344,135.49,125.57,240.59,419.14,0.4539
844,1256,19606,655.88,275.52,159.05,151.59,0.2756
845,126,1899,599.72,861.5,208.04,142.33,0.9144
846,126,16550,573.92,37.04,365.29,425.01,0.9829
847,126,21025,101.86,841.4,178.85,171.98,0.5482
848,126,3543,94.69,195.79,184.66,175.34,0.3258
849,126,16550,575.69,37.69,363.16,422.63,0.9812
850,1261,3482,590.02,854.9,284.4,160.97,0.9917
851,1261,28762,142.5,169.55,200.81,196.0,0.5893
852,1261,27652,92.91,857.58,219.64,207.48,0.7976
853,1261,28762,142.74,167.58,201.15,195.5,0.6304
854,1261,16231,653.64,227.67,191.02,177.24,0.5154
855,1262,3482,560.43,817.33,287.4,172.57,0.9943
856,1262,28762,121.46,163.43,201.78,192.8,0.4778
857,1262,27652,60.08,817.77,222.19,206.32,0.8882
858,1262,28762,122.29,161.58,199.95,192.51,0.4874
859,1262,16231,624.29,220.7,187.0,178.94,0.6689
860,1263,22346,650.89,895.67,215.38,220.0,0.4031
861,1263,3482,129.3,282.0,274.0,176.95,0.9907
862,1263,16231,139.19,856.07,193.83,188.22,0.3955
863,1263,3482,129.94,283.53,274.11,175.45,0.991
864,1263,27652,674.46,252.07,221.16,197.66,0.7177
865,1264,3350,430.27,868.3,184.87,183.62,0.9771
866,1264,13899,192.47,326.38,208.97,231.86,0.2395
867,1264,3350,415.69,868.4,185.48,183.52,0.9397
868,1264,13899,191.79,329.85,207.83,230.36,0.2428
869,1264,16231,633.9,319.81,211.51,205.32,0.1374
870,1265,36636,580.41,654.1,200.98,257.06,0.3935
871,1265,3350,350.13,170.99,185.5,184.82,0.9934
872,1265,16231,77.43,719.84,201.79,197.14,0.2356
873,1265,3350,265.71,164.39,201.47,202.11,0.8882
874,1265,3350,531.63,171.47,214.45,212.62,0.2664
875,1266,13899,570.61,764.17,191.36,247.41,0.258
876,1266,3350,391.64,232.76,183.71,178.23,0.984
877,1266,16231,120.83,798.98,207.61,202.79,0.1584
878,1266,3350,314.07,229.7,195.91,193.94,0.6995
879,1266,20237,571.94,234.06,199.47,209.14,0.2108
880,1269,13899,616.36,779.82,181.76,243.85,0.2739
881,1269,3350,365.65,225.66,187.18,180.32,0.9885
882,1269,20237,211.15,785.95,193.64,218.28,0.1764
883,1269,3350,278.44,224.78,199.43,197.13,0.7939
884,1269,3350,551.76,223.22,204.29,209.51,0.2185
885,127,22361,625.65,779.72,253.67,428.41,0.9613
886,127,2482,643.7,113.53,202.64,475.07,0.9699
887,127,5093,138.78,866.06,280.72,284.19,0.5346
888,127,6191,130.6,145.41,294.45,537.79,0.9611
889,127,2482,643.16,113.95,203.17,475.42,0.9697
890,1270,1899,632.36,897.13,210.39,129.99,0.9596
891,1270,27925,145.36,139.31,265.78,463.1,0.8957
892,1270,16547,113.88,858.34,240.66,233.21,0.84
893,1270,27925,141.6,141.6,261.71,458.4,0.8941
894,1270,18109,626.84,263.97,300.89,281.21,0.498
895,1272,27925,602.0,673.53,253.65,485.4,0.7359
896,1272,1899,154.03,249.1,201.41,121.28,0.958
897,1272,18109,47.62,746.01,310.51,290.52,0.5377
898,1272,1899,156.32,249.53,199.43,120.09,0.9688
899,1272,16547,633.06,172.47,236.67,226.2,0.9131
900,1273,6191,548.71,588.16,294.27,535.12,0.8695
901,1273,13394,105.83,47.73,240.75,482.5,0.8337
902,1273,2482,103.6,681.47,222.91,486.89,0.9829
903,1273,13394,105.08,46.15,246.36,486.78,0.8066
904,1273,25437,560.3,196.93,243.69,252.62,0.9441
905,1274,13394,594.33,712.37,235.07,498.26,0.8975
906,1274,2482,606.4,45.13,213.3,481.93,0.9842
907,1274,25437,120.88,821.62,252.47,253.65,0.9523
908,1274,6191,100.7,74.72,292.65,529.91,0.9315
909,1274,2482,605.78,44.34,213.88,481.74,0.9847
910,1278,38161,625.18,719.95,190.22,280.8,0.2134
911,1278,3350,378.05,249.92,190.67,182.35,0.9792
912,1278,3831,149.04,629.58,301.76,392.58,0.4504
913,1278,3350,297.84,247.26,210.88,205.51,0.5455
914,1278,20237,575.62,251.25,203.26,207.9,0.1442
915,1279,1899,650.95,864.87,210.53,151.24,0.934
916,1279,29344,119.09,132.24,252.03,422.66,0.363
917,1279,16550,87.4,752.16,287.75,488.45,0.9226
918,1279,29344,119.76,131.46,250.46,424.76,0.402
919,1279,21025,671.72,286.22,191.34,182.41,0.3311
920,128,22361,609.89,784.27,256.44,404.93,0.9759
921,128,2482,652.94,81.78,196.12,486.03,0.9675
922,128,5093,134.84,853.35,274.3,270.9,0.7509
923,128,6191,132.72,127.79,289.08,529.1,0.9375
924,128,2482,652.95,82.03,196.49,486.14,0.9673
925,1280,31704,608.03,695.69,256.71,458.31,0.5432
